essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,word_count,rationale
000d118,3,3,2,3,2,498,"The argument is recognizable and backed by specific cited evidence (Development), but the entire essay is a single undifferentiated block with no paragraph breaks (Organization), and frequent spelling/run-on errors (Conventions) place it in the modal 3 band despite the errors not blocking comprehension."
000fe60,3,3,4,3,3,332,"Clear paragraph structure with explicit transitions (First off, Next, Finally) supports a decent Organization score, but the reasoning leans on rhetorical questions and repetition rather than deeper elaboration, and scattered mechanical errors keep Development and Conventions in the mid-range, yielding a modal holistic score."
001ab80,4,4,4,4,4,550,"A clear thesis is developed through two well-organized body paragraphs, each elaborating a distinct line of reasoning (technological readiness and legal liability) with reasonable specificity, and sentence control is mostly solid, together supporting a clear, reasonably well-argued essay in the 4 band."
001bdc0,4,4,5,5,3,451,"The essay integrates specific, well-cited textual evidence and explicitly analyzes the author's rhetorical moves, showing strong Organization and Development, but recurring grammatical and phrasing errors (missing articles, awkward constructions) hold Conventions back and temper the overall holistic score to 4."
002ba53,3,3,4,3,2,373,"The letter previews and addresses three distinct reasons in a clear structure (Organization), with adequate if somewhat repetitive reasoning for each (Development), but frequent spelling errors and awkward bracketed insertions weigh down Conventions, landing the essay at the modal 3 holistic score."
0030e86,4,4,4,4,3,400,"The essay cites specific sourced evidence and proactively addresses counterarguments (about state-size balance and vote security), giving solid Organization and Development, while minor recurring misspellings keep Conventions slightly lower, producing an overall clear, reasonably well-argued 4."
0033037,2,2,2,2,2,179,"The essay is very thinly developed, largely restating a single quoted idea without elaboration (Development), the three short paragraphs offer minimal structural progression (Organization), and frequent spelling/syntax errors make several sentences hard to parse (Conventions), together placing it at the low end of the scale."
0033bf4,3,3,3,3,3,353,"The essay follows a recognizable three-reason structure and supports two of its points with cited textual evidence, giving basic Organization and Development, while the choppy one-sentence-per-line style (though mechanically correct) keeps it from rising above the modal 3 band."
0036253,2,2,2,2,2,310,"While the essay attempts a source-based structure with quotes for each point, the reasoning connecting evidence to claims breaks down and is internally contradictory (Development), and pervasive spelling and grammar errors frequently impede clarity (Conventions), together limiting Organization coherence and the overall score to 2."
0040e27,3,3,3,3,3,280,"The essay previews and develops three reasons with some specific, source-grounded details (Development) in a clear paragraph-per-reason structure (Organization), though repetitive 'You'd be...' phrasing and minor mechanical slips keep Conventions and the overall holistic judgment at the modal 3."
004229b,2,3,3,2,2,178,"The essay presents a recognizable, sequentially organized argument (First/Next/Finally) with a source reference, but the reasoning stays generic and unelaborated and conventions errors (lowercase 'i', run-ons, 'j walking') are frequent, placing it at the modal band 3."
0047cb3,2,3,2,3,3,192,"The argument is supported by two specific, well-chosen quotations directly tied to the claim (solid development for its length), but the essay is organized as disconnected quote-and-comment fragments rather than cohesive paragraphs, which caps the organization and overall holistic score at the modal band."
005a72e,4,4,4,4,2,612,"Clear paragraph-by-paragraph structure with consistent transitions (First, Next, After that, In conclusion) and specific cited evidence give this a clear, reasonably well-developed argument, even though frequent spelling errors ('assisstant,' 'sugnificant,' 'neccessaties') keep conventions weak without blocking comprehension."
00613e3,3,3,3,3,2,393,"The essay uses specific numeric evidence and structures a counterargument-and-response, giving it a recognizable, basically organized argument, but the rebuttal drifts into casual rhetoric ('Do you wnt to know') and frequent spelling/mechanics errors keep conventions and overall polish at the modal band."
0065bd6,3,4,4,3,3,286,"Clear, logically building paragraphs anchored in specific, correctly cited textual quotations demonstrate reasonably strong organization and development, while conventions are generally controlled aside from a few spelling/spacing slips."
0066c7c,2,2,3,2,2,226,"The essay has a simple labeled structure (My first/second/last reason) but the reasoning behind each point is thin and at points incoherent (e.g., the junkyard-overflow claim), and frequent spelling and grammar errors compound to keep this in the 'thin, largely unsupported' band."
006c931,3,3,4,3,2,313,"The essay builds a clear line of reasoning from technology description to ethical objection, using a specific, well-chosen example, but leans on rhetorical questions rather than fuller elaboration and has frequent spelling errors, landing it at the modal/clear-argument boundary."
006d0e1,4,4,5,4,4,425,"This essay is well organized with a clear thesis, three parallel body paragraphs each raising and answering a counterargument, and a conclusion that mirrors the introduction, and conventions are mostly clean; development is solid though it relies more on persuasive assertion than cited factual evidence, keeping it just below the top band."
0072128,4,4,5,4,3,446,"The essay is clearly and logically organized into topic-driven paragraphs, each anchored by specific, correctly cited statistics that tightly connect evidence to the claim, with conventions errors (occasional typos) present but not obscuring the well-developed argument."
0079938,3,2,2,2,2,358,"The essay attempts an argument but never settles on a coherent position, moving between contradictory claims without synthesis and ending abruptly, while vague, unsupported reasoning ('no car is really safe in general') and frequent mechanics errors keep it in the thin/disorganized band."
0079f2a,2,2,2,2,2,154,"Organization is weak (facts are strung together with no clear thesis or paragraph logic, including a repeated/garbled sentence), development stays at the level of restated facts without elaboration, and frequent spelling/usage errors (dioixde, Venu's, too see) place this essay in the low band."
007db64,2,2,2,3,2,201,"The essay uses a relevant quote and statistic (Development ~3) but organization is loose (two run-on paragraphs with no clear structure) and conventions errors are frequent and sometimes meaning-affecting (gald, workd, xepress, pefrom), pulling the holistic score down to 2."
0081f18,3,3,3,3,2,289,"The essay has a recognizable structure with distinct reasons and a counterargument (Organization/Development ~3), but pervasive conventions issues (no capitalization, run-on sentences, wreacks/stae/beheld) keep the overall holistic score at a typical/modal 3."
008341a,3,4,4,4,3,310,"This is a clearly structured persuasive letter (intro appeal, specific body evidence, closing call to action) with precise, concrete supporting details rather than padding, so Organization and Development both score 4 despite several spelling errors (devestated, expirience, appriciative) that keep Conventions at 3."
0084f6c,4,3,3,3,3,390,"The essay integrates textual quotes and follows a logical intro-body-conclusion shape (Organization/Development ~3), but paragraph-to-paragraph connections are sometimes loose and conventions errors (indivuals, insturctor, diffucult) are frequent enough to keep it at a modal 3 overall."
0087059,1,2,2,2,1,234,"Although the essay uses First/Secondly/Lastly signposting, the sentences within each section are often incoherent or contradictory (e.g., the NASA paragraph), and conventions errors are severe and pervasive enough to impede understanding in places, so Conventions scores 1 and the holistic score is pulled down to 2 despite the attempted structure."
0098ef4,4,4,5,4,4,584,"Clear topic sentences, transitions, and a synthesizing conclusion make Organization strong (5), and the essay integrates several specific, relevant quotes (Development 4) with generally clean conventions (4), though some explanatory sentences ('This meaning...') are repetitive rather than precise, keeping the holistic score at 4 rather than 5."
00a3575,2,2,2,2,2,207,"The argument is internally inconsistent and the quotes are not clearly connected to the stated claim (Organization/Development ~2), and frequent errors (challege, an incomplete clause 'is a worthy because', atandard) further limit the score to 2."
00a4469,4,4,5,4,4,228,"The essay's tightly matched three-point preview and paragraph structure show strong organizational control (5), reasoning is specific and consistently tied to the claim (Development 4), and conventions are clean (4), yielding an overall holistic score of 4."
00a541a,2,4,4,4,3,236,"The essay moves logically from danger to counterargument to specific supporting evidence and a synthesizing conclusion (Organization/Development 4), with conventions (3) solid but marked by some spelling slips (Althrough, fetures), yielding an overall holistic score of 4."
00a6693,4,4,5,4,3,396,"Clear intro-body-counterargument-conclusion structure with specific supporting details gives a well-organized, reasonably developed argument, but frequent spelling errors (youself, opprotunities, becuase, benificial) keep conventions and the overall score from going higher."
00a6e71,2,3,2,3,2,297,"Each paragraph elaborates its reason with concrete specifics (a statistic, a cost list, accident types), earning it a recognizable-argument score, but the essay lacks a conclusion and conventions errors are frequent (ownly, redouse, expensis, witch) which caps the holistic score at a 3."
00aa6de,2,2,2,2,3,193,"The argument is present but stays at a general, unsupported level with no specific evidence or examples, and the essay lacks real body/conclusion structure, so development and organization pull the holistic score down despite conventions being only moderately flawed."
00b2fe2,4,4,4,4,3,420,"The essay is organized by reason with a clear intro and conclusion and brings in one specific cited detail (the Brin fuel-savings claim), giving it clear, reasonably supported reasoning, though a casual, run-on sentence style keeps conventions in the mid range."
00b3311,4,3,2,3,2,490,"The essay contains substantial specific factual content, giving it some development credit, but it is essentially one massive undifferentiated paragraph with a garbled, hard-to-parse conclusion and frequent spelling errors, so organization and conventions weigh the holistic score down."
00bee4c,3,4,4,4,3,325,"The essay builds a clear counter-argument with an intro, two developed body paragraphs of concrete risk scenarios, and a reflective conclusion, but comma splices and minor errors (wreckless, decission, teh) keep conventions and the holistic score in the 'clear but not polished' range."
00c3589,4,4,5,4,3,334,"Direct quotations are integrated into a clearly structured, topic-sentence-driven analysis that logically builds to a summarizing conclusion, but frequent missing spaces and spelling slips (stuying, closests, informend) keep conventions from matching the strong organization."
00cb5dc,2,2,2,2,3,187,"The essay relies on one piece of evidence that is largely repeated rather than analyzed, and lacks meaningful paragraph structure beyond a single claim-and-quote unit, so thin development and organization outweigh its otherwise readable conventions."
00ccc2d,4,5,5,5,4,635,"Multiple well-chosen, directly quoted pieces of evidence are each explained and tied back to the central claim across a logically sequenced set of paragraphs, and conventions are solid apart from occasional spelling slips (Astromoners, tempurature), producing a well-organized, well-developed argument."
00d027f,3,3,4,3,3,290,"The essay is organized with an intro, quote-supported body paragraphs, and a conclusion, but the use of evidence stays close to paraphrase/summary rather than deeper original analysis, and moderate spelling errors (advancment, insturctor, coclussion) keep conventions and the holistic score in the middle range."
00d4911,4,4,4,4,3,293,"The letter has a clear claim, logically sequenced evidence, and even engages a counterargument before returning to the thesis, though frequent capitalization and spelling errors (supposebly, preffered, occured, inconsistent proper-noun capitalization) hold conventions back."
00d576b,1,2,2,2,2,480,"The essay's stance contradicts itself between paragraphs, quotes are dropped in with little analysis connecting them to a single coherent claim, and frequent grammar, spelling, and run-on sentence errors (etc., governer, voten, arn't, elction) further weaken it."
00da297,3,2,3,2,2,300,"Basic paragraph structure with a claim and two quoted pieces of evidence is present, but the reasoning linking evidence to argument is shallow and at times illogical, and conventions (capitalization, spelling, run-ons) are weak throughout."
00daaa2,3,4,4,4,3,348,"Well-organized with topic-driven paragraphs, each supported by specific attributed quotes and statistics that clearly connect to the thesis, with only minor convention slips (Futhermore, partical) keeping it from a higher conventions score."
00dd003,2,3,3,3,3,277,"The essay has a recognizable claim and basic paragraph organization with a few distinct reasons, but the reasoning connecting quotes to the argument stays surface-level, and moderate convention errors (mandantory, somone, missing words) are present without blocking comprehension."
00e047b,4,5,5,5,4,489,"The essay is well-organized around multiple attributed sources, develops each piece of evidence with specific figures and quotations that clearly support the thesis, and conventions are mostly under control aside from a handful of spelling slips (nessecity, enviroment, liscence)."
00e3edb,1,2,2,1,2,216,"The reasoning is speculative, disconnected from the source's actual claims, and never anchored in specific textual evidence, while frequent capitalization, spelling, and run-on errors further weaken an already underdeveloped argument."
00e5687,3,3,3,3,2,325,"The essay has a recognizable structure of claim, quoted evidence, and restated conclusion, but the analysis after each quote is thin and somewhat circular, and conventions are weak with numerous spelling errors (authour, discoberd, resorces, knowlege)."
00eabc5,4,5,5,5,4,572,"The essay builds a sophisticated, multi-pronged argument with a clear thesis, direct engagement with source quotes, specific counterexamples, and a synthesizing conclusion, with conventions strong apart from a few minor typos (enviroment, credability)."
00ef89f,1,2,2,2,2,223,"The argument has a discernible claim and a list-like set of reasons, but they are repetitive and never grounded in specific textual evidence, and the essay is marked by frequent grammar and spelling errors (ophion, indivaully, dosnt, alot) that reflect weak conventions control."
00f3984,2,4,4,4,3,259,"Clear, source-grounded argument with a logical intro-evidence-conclusion structure and specific named evidence, held back slightly by frequent spelling errors and evidence crowded into a single dense paragraph."
00f6383,3,4,4,3,3,429,"The essay has a clear four-part structure (intro, two evidence-based body paragraphs, conclusion) and ties quotes to its claim, but the reasoning after each quote is somewhat repetitive/surface-level and conventions errors are frequent though non-blocking."
00f6ac7,3,4,4,4,2,368,"A more sophisticated critical-analysis argument (evaluating the source author's persuasiveness rather than just restating facts) with a logical structure and specific textual reference, but conventions are weak with frequent spelling errors nearly every sentence."
00fca9b,3,3,3,2,2,175,"Basic organization is present (paragraphs for each supporting point) but development is thin, largely restating quotes without elaboration, and syntax/mechanics errors (including one unclear sentence) reduce clarity."
00fd564,3,2,2,2,3,388,"The essay is choppy and disorganized, with one-sentence paragraphs that drift into unrelated tangents, and the claims are unsupported by any evidence or specific reasoning, even though sentence-level grammar is largely under control."
00feec3,2,2,2,2,2,171,"The argument is minimally developed with facts presented as a disconnected list rather than reasoned support, organization is weak (no clear paragraph purpose or transitions), and conventions errors (capitalization, word confusion, run-ons) are frequent."
0105e2e,2,4,4,4,4,159,"Though brief, the essay is complete and precise, with well-organized, directly cited evidence tightly tied to the claim and conventions that are largely under control, so its concise length does not diminish the score."
0123792,4,5,5,5,4,546,"The essay is well organized with clear topic-driven paragraphs, develops its evidence in depth including acknowledging and resolving a counterargument, and conventions are strong aside from a handful of minor errors."
01247bc,2,2,2,2,2,251,"The piece reads as narrative summary with the actual claim only emerging in the final paragraph, so the argument is underdeveloped and only loosely organized, compounded by frequent spelling and word-choice errors."
01267d1,1,5,5,5,4,271,"The essay is clearly and logically organized with a strong intro, sequenced evidence paragraphs with precise citations, and a synthesizing conclusion, with only minor conventions slips."
01290ec,3,3,3,3,2,594,"The essay has a recognizable intro/body/conclusion persuasive structure with concrete narrative evidence, but frequent word-choice and mechanics errors and repetitive filler ('anything is possible for anyone') keep it at a typical mid-range level."
012c9be,2,2,2,2,1,221,"Organization is minimal (three loosely connected paragraphs), development is thin and vague, and conventions are weak (missing capitalization/apostrophes, frequent misspellings), so despite a stated claim the argument is not well supported."
012f8f0,3,3,4,3,2,340,"Clear sequential organization and direct textual evidence support a recognizable argument, but development leans on quoting more than analyzing and conventions errors (capitalization, spelling) are frequent, placing it at the typical band despite good structural cues."
013ac83,4,3,4,4,2,636,"Organization is solid with clearly topic-focused paragraphs and multi-source evidence directly connected to the claim, but pervasive spelling and mechanics errors ('pullotion', 'hostiptal', run-on sentences) limit the conventions score and pull the holistic judgment to the typical band."
014eba6,1,2,2,2,1,227,"The argument is thin and its logic hard to follow, paragraphing does little organizing work, and conventions errors frequently impede readability, together placing this below the typical band."
014f1b3,2,2,2,2,2,171,"Written as a single undifferentiated block with reasoning that is asserted rather than developed and includes an internally confusing claim about eliminating 'election process at all', so despite a clear overall position the argument is thin and disorganized."
