essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,word_count,rationale
000d118,3,2,2,2,2,2,498,"The essay takes a discernible pro-car-free stance and pulls in specific source facts and a quotation, but it is delivered as one long unbroken paragraph with rambling, repetitive reasoning and frequent spelling/mechanics errors, so organization, development, and conventions all pull the holistic score down together."
000fe60,3,3,3,3,2,3,332,"Clear multi-paragraph structure (each paragraph tackles one sub-reason) and a consistent, well-connected stance support a mid-band score, but the reasoning stays fairly repetitive and surface-level and grammar/spelling errors are frequent enough to cap conventions and the overall score."
001ab80,4,4,4,4,4,4,550,"A clear, well-organized four-paragraph argument develops several distinct, reasonably specific lines of reasoning (functionality, cost, liability) with generally strong sentence-level control, placing it solidly in the 'clear, reasonably organized' band."
001bdc0,4,4,5,5,3,5,451,"The essay goes beyond basic synthesis by naming and explaining the source's rhetorical strategies with well-integrated textual evidence, giving it strong organization, development, and argumentation, but recurring subject-verb agreement and phrasing errors (e.g., 'he tell us', 'he support') keep conventions -- and therefore the holistic score -- out of the top band."
002ba53,3,3,4,3,2,3,373,"The letter mirrors its three stated reasons in three body paragraphs and meaningfully rebuts a counterargument about electors' trustworthiness, but the reasoning is fairly repetitive and thin in the other two paragraphs and frequent spelling errors (canaditdate, virue, attintion) limit conventions, landing it at the modal recognizable-argument band."
0030e86,4,4,4,4,3,4,400,"The essay builds a clear thesis, supports it with a specific cited historical example, and goes beyond the source by proposing its own solution to a counterargument, showing real synthesis; conventions are solid but not error-free, keeping it just below the top band."
0033037,2,2,2,2,2,2,179,"The essay has a minimal intro-body-conclusion shape and one relevant quoted piece of evidence, but it develops only a single point without elaboration, and frequent spelling and mechanics errors (posibilty, reconizing, satifying) keep it in the thin/unsupported band."
0033bf4,3,2,2,2,3,2,353,"Individual sentences are mechanically clean, but the essay is built almost entirely of disconnected one-line 'paragraphs' and rhetorical questions that never cohere into developed reasoning, so organization and development stay thin despite three named supporting reasons."
0036253,2,2,2,1,1,1,310,"The essay follows a repeated quote-then-explain pattern but the explanations are frequently incoherent and fail to actually connect evidence to the claim, and pervasive spelling/grammar errors impede understanding in places; per the rubric an argumentation score of 1 caps the holistic score at 3, and the essay's broader weakness places it at 2 within that cap."
0040e27,3,2,3,2,2,2,280,"A basic three-reason structure with one concrete referenced example gives it more shape than a pure list, but the reasoning stays shallow and repetitive and several sentences break down grammatically ('You'd been in countries you'd didn't think you'd be in'), keeping development, conventions, and argumentation low."
004229b,2,3,3,3,3,3,178,"A recognizable, consistently stated position with basic first/next/finally structure and generic but connected reasons, held back by thin elaboration and frequent minor convention errors (lowercase 'i', comma splices)."
0047cb3,2,2,2,2,3,2,192,"The essay strings together quotations with minimal original synthesis or paragraphing, so the argument is present but thin and mostly derivative rather than independently reasoned."
005a72e,4,4,4,4,3,4,612,"Clear, logically sequenced argument (First/Next/After that/In conclusion) that ties specific textual evidence to concrete benefits, with reasoning that goes a bit beyond the source text, offset by frequent spelling errors that don't block comprehension."
00613e3,3,3,4,3,2,4,393,"The essay's deliberate counterargument-and-rebuttal structure shows real argumentative sophistication and organization, but frequent spelling/grammar errors (colledge, wnt, run-ons) and moderately developed reasoning keep the holistic score at a solid-but-not-strong 3-4 band."
0065bd6,3,3,3,3,2,3,286,"A recognizable, evidence-supported argument with basic paragraph organization tied to specific quoted evidence, limited by run-on sentences and repeated spelling errors ('exsist') that are noticeable but don't block comprehension."
0066c7c,2,2,2,2,2,2,226,"Although the essay signals a list structure (first/second/last reason), the reasoning chains are frequently illogical or unsupported (e.g., the junkyard-overflow and pollution arguments), and frequent spelling errors add to the overall thin, disorganized impression."
006c931,3,4,4,4,3,4,313,"The essay builds a clear, logically ordered argument from hook to conclusion and adds an original, well-chosen example (the Mona Lisa) beyond the source text, though moderate spelling/word-choice errors keep conventions from being strong."
006d0e1,4,4,5,4,4,4,425,"A well-organized five-paragraph persuasive structure with a clear thesis, matching conclusion, and repeated counterargument-rebuttal moves shows strong argumentative control, supported by comparatively clean conventions and specific (if not deeply evidenced) elaboration."
0072128,4,4,5,5,3,5,446,"Strong, well-organized argument built on precise, sourced statistics from multiple named examples with a clear call-to-action conclusion, though frequent spelling errors (revovle, otherhand, poplution) keep conventions from matching the strength of the reasoning."
0079938,3,2,2,2,2,2,358,"The essay's position wavers and contradicts itself without resolution, paragraphing lacks clear transitions or a conclusion, and reasoning stays surface-level and unsupported by specific evidence, compounded by frequent spelling errors."
0079f2a,2,2,2,2,2,2,154,"The essay lists relevant facts but organization is disrupted by a repeated/garbled sentence, development stays at the level of restated facts rather than connected reasoning, and frequent spelling/mechanics errors (dioixde, Venu's, 'too see') further limit clarity."
007db64,2,2,2,2,2,2,201,"There is a discernible claim backed by a cited statistic and quote, but the reasoning leaps to an unsupported conclusion (no more violence/argument), and frequent spelling errors (gald, workd, pefrom, xepress) make conventions weak."
0081f18,3,3,3,3,2,3,289,"The essay has a clear thesis, multiple distinct supporting reasons, and even raises and briefly addresses a liability counterargument, but conventions (no capitalization, spelling like 'wreaks'/'somthing') are inconsistent and reasoning stays fairly surface-level."
008341a,3,4,4,4,3,4,310,"The persona-based persuasive structure moves logically from appeal to specific evidence to a direct call to action, and the concrete, named landmarks give real specificity to the development, though recurring spelling slips (devestated, expirience, hisoric) hold conventions back a notch."
0084f6c,4,4,4,4,3,4,390,"The essay integrates source quotes with its own extended reasoning about struggling students rather than just restating the article, giving it solid organization and development, with conventions mostly under control aside from scattered misspellings (indivuals, insturctor, diffucult)."
0087059,1,2,2,2,1,1,234,"Because no discernible stance or claim is ever articulated (argumentation=1, capping the holistic score at 3), and severe, pervasive convention errors ('teh close planet', 'Venus is so closer to the sumfor that reason', run-on sentences) frequently impede comprehension, the holistic score is low despite the attempted First/Secondly/Lastly organizational scaffold."
0098ef4,4,4,4,4,3,3,584,"The essay is clearly organized into topic-focused paragraphs that consistently pair textual evidence with explanation, giving it strong development, though the reasoning largely paraphrases and restates the source's points rather than adding much original analysis, and conventions have occasional slips (advantanges, respondible)."
00a3575,2,2,2,2,2,2,207,"The self-contradictory opening claim and abrupt, conclusion-less ending undercut organization and argumentation, and while relevant quotes are included, they aren't developed beyond restating the source, compounded by mechanical errors (challege, closes, atandard)."
00a4469,4,4,5,4,4,4,228,"A clearly previewed three-part structure is followed consistently through the body and restated in the conclusion, each reason is developed with a specific mechanism rather than just summary, and conventions are largely clean, making this a well-controlled, purposeful essay."
00a541a,2,3,4,3,3,2,236,"The essay is coherently organized with quotes integrated and explained, but because it mainly restates and paraphrases the source author's stance rather than building its own original argument, argumentation and therefore the overall holistic judgment stay moderate."
00a6693,4,4,4,4,3,4,396,"The essay builds logically from a personal hook through specific travel/service details to a counterargument and rebuttal, giving a clear, reasonably developed argument despite frequent but non-blocking spelling errors."
00a6e71,2,2,2,2,2,2,297,"The argument is recognizable and lists three reasons, but reasoning stays generic and list-like, the essay is left incomplete, and frequent spelling errors compound the underdeveloped support."
00aa6de,2,2,2,2,3,2,193,"The essay states a plausible claim but reasoning is thin, generic, and unsupported by specific evidence, with only two short paragraphs and no engagement with any prompt text."
00b2fe2,4,3,4,3,3,3,420,"The essay is clearly organized around three distinct benefits and cites source material, but the reasoning stays fairly surface-level and casual in tone rather than tightly argued."
00b3311,4,2,2,2,2,2,490,"The essay includes specific facts from the source but crams two loosely connected topics into a single sprawling paragraph and ends in a nearly unreadable sentence, so organization, development, and conventions all remain weak."
00bee4c,3,4,4,4,4,4,325,"The essay builds a logical chain of concrete failure scenarios to a clear, original stance on the risks of over-reliance on driverless technology, with organization and conventions well under control throughout."
00c3589,4,3,4,3,3,3,334,"The essay is clearly structured around the author's supporting techniques and uses direct textual evidence, but the analysis (e.g., mislabeling statistics as pathos) stays surface-level and close to summary rather than original argument."
00cb5dc,2,2,2,2,3,2,187,"The essay is too thin and repetitive to develop its claim beyond restating one quoted passage, leaving reasoning and structure underdeveloped despite readable prose."
00ccc2d,4,5,5,5,4,4,635,"The essay builds a well-organized, multi-part argument with extensive, clearly explained textual evidence connecting each point back to the central claim, with only minor convention slips."
00d027f,3,3,4,3,3,3,290,"The essay is clearly organized and supports its claim with quoted evidence, but leans heavily on restating those quotes rather than building independent reasoning or examples."
00d4911,4,4,4,4,3,4,293,"Clear letter-format structure with intro, evidence-driven body, a genuine counterargument concession/rebuttal, and a conclusion, supported by specific historical evidence, though frequent capitalization/spelling errors keep conventions in the mid range."
