essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,word_count,rationale
000d118,3,2,2,3,2,3,disjunctive,498,Two traits at the threshold place essay in the low end of the 1-3 disjunctive band despite adequate source evidence in development.
000fe60,3,3,4,2,3,3,disjunctive,332,"Development is severely weak while organization is clearly signposted ('First off', 'Next', 'Finally'), placing essay at the higher end of the 2-3 disjunctive range."
001ab80,4,4,5,4,4,4,compensatory,550,"No trait scored below 3; organization, development, and argumentation all reach 4, meeting the compensatory level-4 threshold, but only organization reaches 5 (need 3 traits at 5 for level-5)."
001bdc0,4,5,5,5,4,5,compensatory,451,"Three of four traits (organization, development, argumentation) reach 5 with conventions at 4 (none below 4), meeting the level-5 compensatory threshold; only conventions falls short of 5, preventing a level-6."
002ba53,3,4,4,4,3,4,compensatory,373,"Three traits (organization, development, argumentation) reach 4 with conventions at 3 (not below 3), meeting the compensatory level-4 threshold; no trait reaches 5 so doesn't meet level-5 criteria."
0030e86,4,4,4,4,4,5,compensatory,400,"All four traits reach at least 4 with argumentation at 5, but only one trait reaches 5 (need 3 for level-5), so defaults to compensatory level-4 floor."
0033037,2,2,3,2,3,2,disjunctive,179,Two traits at severe-weakness threshold push essay toward lower end of 1-3 band despite basic three-part structure.
0033bf4,3,3,2,3,3,3,disjunctive,353,"Only organization is severely weak while development, conventions, and argumentation are all mid-range, placing essay at higher end of 2-3 disjunctive range."
0036253,2,2,3,2,2,2,disjunctive,310,Three of four traits at severe-weakness threshold weights essay toward low end of 1-3 band despite recognizable three-part attempt at structure.
0040e27,3,3,4,3,2,3,disjunctive,280,"Only conventions is severely weak while organization is clearly structured (three-part progression) and development/argumentation are mid-range, placing essay at higher end of 2-3 disjunctive range."
004229b,2,2,3,2,2,2,disjunctive,178,"With three of four traits at 2 and none at 1, the gate places the essay in the 2-3 band; the accumulation of weaknesses across development, conventions, and argumentation (not just one) pushes the holistic score to the lower end, 2."
0047cb3,2,3,2,3,3,3,disjunctive,192,"Only one trait (organization) fell to 2, so the gate places the essay at 2 or 3; because development, conventions, and argumentation are all solidly at 3 and the essay's short length still delivers two precise, well-attributed pieces of evidence, it lands at the higher end of the gated band, 3."
005a72e,4,3,3,4,2,3,disjunctive,612,"Only conventions fell to 2, so the gate caps the essay in the 2-3 band; because development is genuinely strong (specific, cited source evidence) and organization/argumentation both sit at 3, the essay is placed at the top of that band, 3."
00613e3,3,3,3,3,3,4,compensatory,393,"All four traits are at least 3, satisfying the band-3 threshold, but only one trait (argumentation) reaches 4, short of the band-4 requirement that at least three traits reach 4, so the essay is held at 3."
0065bd6,3,3,3,4,3,4,compensatory,286,"All four traits reach at least 3, meeting the band-3 threshold, but only two traits (development, argumentation) reach 4 rather than the three required for band 4 -- and organization is weakened by an abrupt ending with no real conclusion -- so the essay stays at 3."
0066c7c,2,2,3,2,2,2,disjunctive,226,"With three traits at 2 and none at 1, the gate places the essay in the 2-3 band; the multiple, overlapping weaknesses (unclear logic, no evidence, frequent mechanical errors) push it to the lower end, 2."
006c931,3,3,3,3,2,4,disjunctive,313,"Only conventions fell to 2, so the gate caps the essay at 2 or 3; because argumentation is genuinely insightful (it questions the source's claim of universal expression and builds an original philosophical point about privacy) and organization/development both hold at 3, the essay is placed at the top of the band, 3."
006d0e1,4,5,5,4,5,5,compensatory,425,"Organization, conventions, and argumentation all reach 5 and development (4) is not below 4, satisfying the band-5 requirement; band 6 is not met because development stays at 4 rather than reaching 5, so the essay is placed at 5."
0072128,4,4,5,5,3,5,compensatory,446,"Although organization, development, and argumentation all reach 5, conventions sits at 3 (frequent misspellings like 'enviorment', 'poplution', 'compltely', 'usauge') -- below the 'none below 4' requirement for band 5 -- so per the compensatory rule the essay is capped at band 4, where at least three traits reach 4 and none falls below 3."
0079938,3,2,2,2,2,2,disjunctive,358,"With all four traits at 2 and none at 1, the gate places the essay in the 2-3 band; the pervasive, compounding weaknesses across every trait push it to the lower end, 2."
0079f2a,2,2,2,2,2,2,disjunctive,154,"With four traits simultaneously at 2 and none at 1, the gate places the essay at the low end of the 2-3 band; the vague, poorly connected claim and disjointed structure keep it at 2 rather than 3."
007db64,2,2,2,2,2,2,disjunctive,201,Four traits at 2 with none at 1 places the essay at the low end of the 2-3 band; the missing thesis and unsupported utopian leap keep it at 2.
0081f18,3,3,3,3,2,3,disjunctive,289,"Only one trait (conventions) triggered the gate at 2, with organization, development, and argumentation all at 3, so per the gate's 'lowest trait is 2' rule the essay lands at the top of the 2-3 range rather than being pulled further down."
008341a,3,4,4,4,3,4,compensatory,310,"Three of four traits (organization, development, argumentation) reached 4 with none below 3, meeting the step-7 threshold for a 4; conventions is held back to 3 by very choppy, low-variety short sentences and repeated misspellings (devestated, expirience), which keeps the essay from reaching 5."
0084f6c,4,4,4,4,3,4,compensatory,390,"Organization, development, and argumentation all reached 4 with none below 3, satisfying the step-7 threshold for a 4; conventions stays at 3 due to an accumulation of spelling errors (indivuals, mordern, diffucult, insturctor) and a missing-verb sentence, capping the holistic score below 5."
