essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,word_count,rationale
000d118,3,3,3,3,2,4,disjunctive,3.20,,498,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range
000fe60,3,4,4,4,3,4,compensatory,3.85,0.85,332,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
001ab80,4,4,4,4,4,5,compensatory,4.35,1.00,550,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
001bdc0,4,4,5,4,3,5,compensatory,4.45,0.85,451,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
002ba53,3,3,3,3,3,4,compensatory,3.35,0.35,373,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3"
0030e86,4,4,5,4,3,5,compensatory,4.45,0.85,400,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0033037,2,3,4,4,2,4,disjunctive,3.70,,179,conventions alone scored 2; weighted mean 3.70 places the essay at 3 within the 2-3 range
0033bf4,3,4,3,4,4,4,compensatory,3.75,0.75,353,traits at/above 4 carry weight 0.75 (>= 0.75) and no trait is below 3
0036253,2,2,3,3,2,2,disjunctive,2.50,,310,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
0040e27,3,3,4,4,3,3,compensatory,3.50,0.50,280,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3"
004229b,2,3,4,3,3,4,compensatory,3.60,0.60,178,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
0047cb3,2,3,3,4,3,3,compensatory,3.25,0.25,192,"no severe weakness, but traits at/above 4 carry only weight 0.25 (< 0.75), so the essay stays at the compensatory floor of 3"
005a72e,4,3,3,4,3,4,compensatory,3.60,0.60,612,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
00613e3,3,4,5,4,3,5,compensatory,4.45,0.85,393,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0065bd6,3,3,3,4,3,4,compensatory,3.60,0.60,286,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
0066c7c,2,2,4,2,2,4,disjunctive,3.20,,226,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
006c931,3,3,3,4,3,5,compensatory,3.95,0.60,313,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3"
006d0e1,4,4,4,4,5,5,compensatory,4.50,1.00,425,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3
0072128,4,4,4,4,3,4,compensatory,3.85,0.85,446,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3
0079938,3,2,2,3,2,4,disjunctive,2.95,,358,"2 traits scored <=2 (none at 1), which fixes holistic at 2"
0079f2a,2,3,3,3,3,3,compensatory,3.00,0.00,154,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
007db64,2,3,3,3,3,3,compensatory,3.00,0.00,201,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3"
