essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_gate_applied,system_weighted_mean,system_decisive_mass,system_category_holistic,system_triage_label,system_triage_rung,system_floor_cap,system_cap_source,word_count,rationale,triage_note
000d118,3,3,3,3,2,4,disjunctive,3.20,,3,other,B_cleared,6,none,498,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"position (car-free development like Vauban is a good idea) and reason (denser, walkable cities and lower emissions) statable on one read, and the reason is applied to the claim via walking/bicycles replacing car trips"
000fe60,3,4,4,3,4,4,compensatory,3.75,0.75,4,other,B_cleared,6,none,332,traits at/above 4 carry weight 0.75 (>= 0.75) and no trait is below 3,"position (the Mars 'face' is a natural landform, not a martian sculpture) with reasons the essay itself connects: no life on Mars to build it, and Earth's own landforms routinely resemble familiar shapes"
001ab80,4,4,4,4,5,5,compensatory,4.50,1.00,4,other,B_cleared,6,none,550,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (driverless cars are not worth developing) and reasons (they still require an alert driver, and unsettled liability invites lawsuits) are reasoned out, not merely asserted"
001bdc0,4,4,5,4,3,5,compensatory,4.45,0.85,4,other,B_cleared,6,none,451,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the author successfully argues Venus is worth studying) and reason (he concedes the hostile conditions, then answers them with NASA's above-the-surface blimp) recovered on one read"
002ba53,3,3,3,3,3,4,compensatory,3.35,0.35,3,other,B_cleared,6,none,373,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3",position (keep the Electoral College) with a reason the essay delivers intact and explains: disputed outcomes are less likely because the winner's electoral share exceeds his popular share
0030e86,4,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,400,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (abolish the Electoral College for a direct popular vote) and reason (electors can be swapped to sabotage a result, as nearly happened in Louisiana in 1960) with the example worked through"
0033037,2,3,4,4,2,4,disjunctive,3.70,,3,other,B_cleared,6,none,179,conventions alone scored 2; weighted mean 3.70 places the essay at 3 within the 2-3 range,"position (face-recognition computers would be valuable in classrooms) and reason (they detect confusion or boredom and can re-instruct, since students do not all learn the same way) stated by the essay itself"
0033bf4,3,4,3,4,4,4,compensatory,3.75,0.75,4,other,B_cleared,6,none,353,traits at/above 4 carry weight 0.75 (>= 0.75) and no trait is below 3,"position (join the Seagoing Cowboys) and reasons (helping recovering countries, free travel, fun) each carried past assertion by a quoted detail or illustration such as games in the empty ship holds"
0036253,2,2,3,3,2,2,disjunctive,2.50,,2,bad,B1+B2,6,none,310,"2 traits scored <=2 (none at 1), which fixes holistic at 2","position is only the prompt echoed back, and every 'this quote means' sentence is unusable ('Venus is despite in danger because it barley causes dager'), so the link from each quoted passage to the claim was one I supplied and nothing is explained"
0040e27,3,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,280,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (join the Seagoing Cowboys program) and reason (you help postwar recovery by tending the horses, cows and mules UNRRA shipped to Europe) stated and illustrated by the essay"
004229b,2,3,4,3,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,178,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (driverless cars are unsafe and should not be adopted) and reasons (unclear response to traffic signals, failure to detect a jaywalking pedestrian, mechanical malfunction) statable on one read, and each reason is carried through to the harm it would cause rather than left standing"
0047cb3,2,3,4,4,3,3,compensatory,3.50,0.50,3,other,B_cleared,6,none,192,"no severe weakness, but traits at/above 4 carry only weight 0.50 (< 0.75), so the essay stays at the compensatory floor of 3","position (using alternatives to cars lowers stress and air pollution) statable on one read, with the stress reason illustrated by the Vauban resident who reports being happier without a car and glossed back onto the claim"
005a72e,4,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,612,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (driverless cars should be developed and made available to the public) and reasons (safety features such as the danger-vibrating seat and roof sensors, independence for elderly drivers, navigation for the lost) statable on one read, each tied to a described consequence"
00613e3,3,4,5,4,3,5,compensatory,4.45,0.85,4,other,B_cleared,6,none,393,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the president should be chosen by popular vote, not the electoral college) and reasons (electors vote from self-interest rather than qualification, a majority of voters prefer direct election, voting is a right of citizens) statable on one read"
0065bd6,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,286,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (driverless cars should not exist) and reasons (sensor failure causing accidents, unresolved liability between driver and manufacturer, cars that are only partly autonomous still depend on a driver who may miss the alert) statable on one read and worked out with scenarios"
0066c7c,2,2,3,2,2,4,disjunctive,2.95,,2,other,B_cleared,6,none,226,"2 traits scored <=2 (none at 1), which fixes holistic at 2","position (against driverless cars, on grounds of distrust) and the first reason (system malfunction sending the car off course into pedestrians and other vehicles) statable on one read and followed through to who gets hurt, despite the later reasons being muddled"
006c931,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,313,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (emotion-reading facial software is unfair and useless because people have a right to keep feelings private) and reason (an emotion detected without its cause tells you nothing, illustrated by the Mona Lisa being read as 9 percent disgusted) statable on one read"
006d0e1,4,4,4,4,5,5,compensatory,4.50,1.00,4,other,B_cleared,6,none,425,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (the reader should become a Seagoing Cowboy) and reasons (the satisfaction and lessons of hard work, once-in-a-lifetime travel, service that saves lives rather than takes them) statable on one read, each raised against a stated objection"
0072128,4,4,4,5,3,4,compensatory,4.10,0.85,4,other,B_cleared,6,none,446,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the United States should limit car usage) and reasons (cutting the large share of emissions from passenger cars, the 60 percent congestion drop in Paris, healthier alternative transport as in Bogota) statable on one read, each with cited evidence explained back onto the claim"
0079938,3,2,3,3,3,3,compensatory,3.00,0.00,3,bad,B1,6,triage,358,"no severe weakness, but traits at/above 4 carry only weight 0.00 (< 0.75), so the essay stays at the compensatory floor of 3","the essay states three conflicting stances (opens against driverless cars, then calls them sort of a good idea, then closes on pros with no return to the claim), so recovering which position it actually holds was work I did by deciding the cons paragraph outweighed the rest, not work the essay did"
0079f2a,2,3,3,3,3,4,compensatory,3.35,0.35,3,other,B_cleared,6,none,154,"no severe weakness, but traits at/above 4 carry only weight 0.35 (< 0.75), so the essay stays at the compensatory floor of 3","position (Venus is not survivable for humans) and its reason (97% carbon dioxide, corrosive sulfuric acid, extreme heat) statable on one read, and the essay itself makes the connection ('someone could die from the atmosphere')"
007db64,2,2,2,3,3,3,disjunctive,2.75,,3,bad,B1+B2,6,triage,201,organization alone scored 2; weighted mean 2.75 places the essay at 3 within the 2-3 range,"opens 'This is right because' with no antecedent, so I had to reconstruct what claim was being endorsed and supply the link between the 83-percent-happy figures and the technology's value; second half escalates into 'no violence, dreams come true' without explaining anything"
0081f18,3,3,3,4,3,4,compensatory,3.60,0.60,3,other,B_cleared,6,none,289,"no severe weakness, but traits at/above 4 carry only weight 0.60 (< 0.75), so the essay stays at the compensatory floor of 3","position (self-driving cars are a good idea) with reasons the essay applies itself: fewer wrecks from bad drivers, illustrated by the drunk driver who can be carried home safely"
008341a,3,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,310,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (join the Seagoing Cowboys) with two reasons carried by specifics the essay supplies: helping war-devastated families, and seeing the Acropolis, Venice, Crete and the Panama Canal"
0084f6c,4,4,4,4,3,4,compensatory,3.85,0.85,4,other,B_cleared,6,none,390,traits at/above 4 carry weight 0.85 (>= 0.75) and no trait is below 3,"position (the facial action coding system would benefit students) with reason developed rather than asserted: students hide confusion and don't ask for help, so a system that detects it and modifies the lesson reaches them"
0087059,1,1,2,3,2,2,disjunctive,2.25,,2,very_bad,A,6,triage,234,"3 traits scored <=2 (none at 1), which fixes holistic at 2","could not state any position the writer takes — the essay is a garbled recital of lifted fragments whose own framing is 'the text is informative' and 'the scientists look Venus interesting', and no fact is offered as a reason for a claim"
0098ef4,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,584,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (limiting car usage has real advantages) with reasons the essay interprets after quoting: less pollution, more walking and biking, money saved on gas"
00a3575,2,2,2,2,3,2,disjunctive,2.15,,2,bad,B1,6,none,207,"3 traits scored <=2 (none at 1), which fixes holistic at 2","the first two sentences take opposite sides ('not a great idea' then 'studying Venus is worthy'), so recovering which position is held cost real back-tracking, and a stray pro-exploration fact about plentiful solar power sits unlinked inside the anti-exploration paragraph"
00a4469,4,4,4,4,4,4,compensatory,4.00,1.00,4,other,B_cleared,6,none,228,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (reading students' emotional expressions is valuable) with three reasons each given a mechanism, e.g. FACS recognizes the confusion of students who won't ask for help and changes the lesson"
00a541a,2,3,3,4,4,3,compensatory,3.40,0.40,3,other,B_cleared,6,none,236,"no severe weakness, but traits at/above 4 carry only weight 0.40 (< 0.75), so the essay stays at the compensatory floor of 3",position (the author does support studying Venus as worthwhile despite the dangers) with reasons statable on one read: the concession of 800-degree heat and 90x pressure set against Venus's once-Earth-like conditions and NASA's silicon carbide electronics surviving three weeks
00a6693,4,4,4,4,4,5,compensatory,4.35,1.00,4,other,B_cleared,6,none,396,traits at/above 4 carry weight 1.00 (>= 0.75) and no trait is below 3,"position (all citizens should join the Seagoing Cowboy/UNRRA program) and reasons (repaying wartime service, seeing places like the Acropolis and Italy) statable on one read, with the travel reason illustrated rather than only asserted"
00a6e71,2,3,3,3,2,4,disjunctive,3.20,,3,other,B_cleared,6,none,297,conventions alone scored 2; weighted mean 3.20 places the essay at 3 within the 2-3 range,"position (car use should be limited, not eliminated) with reasons on one read: greenhouse gases, cost, and safety, and the cost reason is worked out through actual expenses rather than restated"
