essay_id,human_score,system_holistic_score,system_organization,system_development,system_conventions,system_argumentation,system_continuous_score,system_band,system_weighted_mean,system_log10_wc,word_count,rationale
000d118,3,3,3,3,2,4,3.1793,"[2.516, 3.348)",3.20,2.697,498,"fitted aggregator, leave-one-out: s=3.179 falls in [2.516, 3.348)"
000fe60,3,3,4,3,4,4,3.0471,"[2.516, 3.348)",3.75,2.521,332,"fitted aggregator, leave-one-out: s=3.047 falls in [2.516, 3.348)"
001ab80,4,5,4,4,5,5,4.1912,"[3.348, 4.193)",4.50,2.740,550,"fitted aggregator, leave-one-out: s=4.191 falls in [3.348, 4.193)"
001bdc0,4,4,5,4,3,5,3.9086,"[3.348, 4.193)",4.45,2.654,451,"fitted aggregator, leave-one-out: s=3.909 falls in [3.348, 4.193)"
002ba53,3,3,3,3,3,4,2.9198,"[2.516, 3.348)",3.35,2.572,373,"fitted aggregator, leave-one-out: s=2.920 falls in [2.516, 3.348)"
0030e86,4,4,4,4,4,5,3.6900,"[3.348, 4.193)",4.35,2.602,400,"fitted aggregator, leave-one-out: s=3.690 falls in [3.348, 4.193)"
0033037,2,2,4,4,2,4,2.2394,"[1.735, 2.516)",3.70,2.253,179,"fitted aggregator, leave-one-out: s=2.239 falls in [1.735, 2.516)"
0033bf4,3,3,3,4,4,4,3.1239,"[2.516, 3.348)",3.75,2.548,353,"fitted aggregator, leave-one-out: s=3.124 falls in [2.516, 3.348)"
0036253,2,2,3,3,2,2,2.1078,"[1.735, 2.516)",2.50,2.491,310,"fitted aggregator, leave-one-out: s=2.108 falls in [1.735, 2.516)"
0040e27,3,3,4,4,3,4,2.9020,"[2.516, 3.348)",3.85,2.447,280,"fitted aggregator, leave-one-out: s=2.902 falls in [2.516, 3.348)"
004229b,2,2,4,3,3,4,2.1641,"[1.735, 2.516)",3.60,2.250,178,"fitted aggregator, leave-one-out: s=2.164 falls in [1.735, 2.516)"
0047cb3,2,2,4,4,3,3,2.1906,"[1.735, 2.516)",3.50,2.283,192,"fitted aggregator, leave-one-out: s=2.191 falls in [1.735, 2.516)"
005a72e,4,4,3,4,3,4,3.7106,"[3.348, 4.193)",3.60,2.787,612,"fitted aggregator, leave-one-out: s=3.711 falls in [3.348, 4.193)"
00613e3,3,4,5,4,3,5,3.7362,"[3.348, 4.193)",4.45,2.594,393,"fitted aggregator, leave-one-out: s=3.736 falls in [3.348, 4.193)"
0065bd6,3,3,3,4,3,4,2.7579,"[2.516, 3.348)",3.60,2.456,286,"fitted aggregator, leave-one-out: s=2.758 falls in [2.516, 3.348)"
0066c7c,2,2,3,2,2,4,2.0193,"[1.735, 2.516)",2.95,2.354,226,"fitted aggregator, leave-one-out: s=2.019 falls in [1.735, 2.516)"
006c931,3,3,3,4,3,4,2.8709,"[2.516, 3.348)",3.60,2.496,313,"fitted aggregator, leave-one-out: s=2.871 falls in [2.516, 3.348)"
006d0e1,4,4,4,4,5,5,3.8684,"[3.348, 4.193)",4.50,2.628,425,"fitted aggregator, leave-one-out: s=3.868 falls in [3.348, 4.193)"
0072128,4,4,4,5,3,4,3.6557,"[3.348, 4.193)",4.10,2.649,446,"fitted aggregator, leave-one-out: s=3.656 falls in [3.348, 4.193)"
0079938,3,3,3,3,3,3,2.6295,"[2.516, 3.348)",3.00,2.554,358,"fitted aggregator, leave-one-out: s=2.629 falls in [2.516, 3.348)"
0079f2a,2,2,3,3,3,4,1.8120,"[1.735, 2.516)",3.35,2.188,154,"fitted aggregator, leave-one-out: s=1.812 falls in [1.735, 2.516)"
007db64,2,1,2,3,3,3,1.7360,"[1.735, 2.516)",2.75,2.303,201,"fitted aggregator, leave-one-out: s=1.736 falls in [1.735, 2.516)"
0081f18,3,3,3,4,3,4,2.7710,"[2.516, 3.348)",3.60,2.461,289,"fitted aggregator, leave-one-out: s=2.771 falls in [2.516, 3.348)"
008341a,3,3,4,4,4,4,3.1319,"[2.516, 3.348)",4.00,2.491,310,"fitted aggregator, leave-one-out: s=3.132 falls in [2.516, 3.348)"
0084f6c,4,3,4,4,3,4,3.3170,"[2.516, 3.348)",3.85,2.591,390,"fitted aggregator, leave-one-out: s=3.317 falls in [2.516, 3.348)"
0087059,1,1,2,3,2,2,1.5850,"[-inf, 1.735)",2.25,2.369,234,"fitted aggregator, leave-one-out: s=1.585 falls in [-inf, 1.735)"
0098ef4,4,4,4,4,4,4,3.9250,"[3.348, 4.193)",4.00,2.766,584,"fitted aggregator, leave-one-out: s=3.925 falls in [3.348, 4.193)"
00a3575,2,1,2,2,3,2,1.3632,"[-inf, 1.735)",2.15,2.316,207,"fitted aggregator, leave-one-out: s=1.363 falls in [-inf, 1.735)"
00a4469,4,3,4,4,4,4,2.7472,"[2.516, 3.348)",4.00,2.358,228,"fitted aggregator, leave-one-out: s=2.747 falls in [2.516, 3.348)"
00a541a,2,2,3,4,4,3,2.3807,"[1.735, 2.516)",3.40,2.373,236,"fitted aggregator, leave-one-out: s=2.381 falls in [1.735, 2.516)"
00a6693,4,4,4,4,4,5,3.6775,"[3.348, 4.193)",4.35,2.598,396,"fitted aggregator, leave-one-out: s=3.677 falls in [3.348, 4.193)"
00a6e71,2,3,3,3,2,4,2.5321,"[2.516, 3.348)",3.20,2.473,297,"fitted aggregator, leave-one-out: s=2.532 falls in [2.516, 3.348)"
00aa6de,2,2,3,2,3,4,1.9240,"[1.735, 2.516)",3.10,2.286,193,"fitted aggregator, leave-one-out: s=1.924 falls in [1.735, 2.516)"
00b2fe2,4,4,4,4,4,4,3.5122,"[3.348, 4.193)",4.00,2.623,420,"fitted aggregator, leave-one-out: s=3.512 falls in [3.348, 4.193)"
00b3311,4,3,3,3,2,2,2.6812,"[2.516, 3.348)",2.50,2.690,490,"fitted aggregator, leave-one-out: s=2.681 falls in [2.516, 3.348)"
00bee4c,3,4,5,4,4,5,3.6007,"[3.348, 4.193)",4.60,2.512,325,"fitted aggregator, leave-one-out: s=3.601 falls in [3.348, 4.193)"
00c3589,4,3,4,4,3,4,3.1229,"[2.516, 3.348)",3.85,2.524,334,"fitted aggregator, leave-one-out: s=3.123 falls in [2.516, 3.348)"
00cb5dc,2,2,4,4,2,3,2.0552,"[1.735, 2.516)",3.35,2.272,187,"fitted aggregator, leave-one-out: s=2.055 falls in [1.735, 2.516)"
00ccc2d,4,4,4,5,3,4,4.0981,"[3.348, 4.193)",4.10,2.803,635,"fitted aggregator, leave-one-out: s=4.098 falls in [3.348, 4.193)"
00d027f,3,3,5,4,4,4,3.2191,"[2.516, 3.348)",4.25,2.462,290,"fitted aggregator, leave-one-out: s=3.219 falls in [2.516, 3.348)"
00d4911,4,3,5,4,3,4,3.1295,"[2.516, 3.348)",4.10,2.467,293,"fitted aggregator, leave-one-out: s=3.130 falls in [2.516, 3.348)"
00d576b,1,3,2,3,2,2,2.4847,"[1.735, 2.516)",2.25,2.681,480,"fitted aggregator, leave-one-out: s=2.485 falls in [1.735, 2.516)"
00da297,3,3,4,4,2,4,2.8860,"[2.516, 3.348)",3.70,2.477,300,"fitted aggregator, leave-one-out: s=2.886 falls in [2.516, 3.348)"
00daaa2,3,3,4,4,3,4,3.1743,"[2.516, 3.348)",3.85,2.542,348,"fitted aggregator, leave-one-out: s=3.174 falls in [2.516, 3.348)"
00dd003,2,3,4,2,3,4,2.5472,"[2.516, 3.348)",3.35,2.442,277,"fitted aggregator, leave-one-out: s=2.547 falls in [2.516, 3.348)"
00e047b,4,4,4,5,4,4,3.8733,"[3.348, 4.193)",4.25,2.689,489,"fitted aggregator, leave-one-out: s=3.873 falls in [3.348, 4.193)"
00e3edb,1,2,3,2,2,4,1.9626,"[1.735, 2.516)",2.95,2.334,216,"fitted aggregator, leave-one-out: s=1.963 falls in [1.735, 2.516)"
00e5687,3,3,3,4,2,3,2.5766,"[2.516, 3.348)",3.10,2.512,325,"fitted aggregator, leave-one-out: s=2.577 falls in [2.516, 3.348)"
00eabc5,4,6,5,5,5,5,4.5817,"[4.582, inf)",5.00,2.757,572,"fitted aggregator, leave-one-out: s=4.582 falls in [4.582, inf)"
00ef89f,1,2,3,2,2,3,1.7636,"[1.735, 2.516)",2.60,2.348,223,"fitted aggregator, leave-one-out: s=1.764 falls in [1.735, 2.516)"
00f3984,2,2,4,3,3,3,2.3948,"[1.735, 2.516)",3.25,2.413,259,"fitted aggregator, leave-one-out: s=2.395 falls in [1.735, 2.516)"
00f6383,3,4,4,4,3,4,3.4363,"[3.348, 4.193)",3.85,2.632,429,"fitted aggregator, leave-one-out: s=3.436 falls in [3.348, 4.193)"
00f6ac7,3,3,4,4,3,4,3.2443,"[2.516, 3.348)",3.85,2.566,368,"fitted aggregator, leave-one-out: s=3.244 falls in [2.516, 3.348)"
00fca9b,3,2,4,3,2,3,1.8014,"[1.735, 2.516)",3.10,2.243,175,"fitted aggregator, leave-one-out: s=1.801 falls in [1.735, 2.516)"
00fd564,3,3,3,2,3,3,2.5596,"[2.516, 3.348)",2.75,2.589,388,"fitted aggregator, leave-one-out: s=2.560 falls in [2.516, 3.348)"
00feec3,2,1,3,3,2,2,1.3629,"[-inf, 1.735)",2.50,2.233,171,"fitted aggregator, leave-one-out: s=1.363 falls in [-inf, 1.735)"
0105e2e,2,2,4,4,3,4,2.1934,"[1.735, 2.516)",3.85,2.201,159,"fitted aggregator, leave-one-out: s=2.193 falls in [1.735, 2.516)"
0123792,4,4,4,5,4,4,4.0114,"[3.348, 4.193)",4.25,2.737,546,"fitted aggregator, leave-one-out: s=4.011 falls in [3.348, 4.193)"
01247bc,2,2,3,3,3,3,2.1848,"[1.735, 2.516)",3.00,2.400,251,"fitted aggregator, leave-one-out: s=2.185 falls in [1.735, 2.516)"
01267d1,1,3,4,4,4,3,2.7246,"[2.516, 3.348)",3.65,2.433,271,"fitted aggregator, leave-one-out: s=2.725 falls in [2.516, 3.348)"
01290ec,3,4,4,4,3,4,3.8438,"[3.348, 4.193)",3.85,2.774,594,"fitted aggregator, leave-one-out: s=3.844 falls in [3.348, 4.193)"
