essay_id,human,wc,v9,rules,rubric_only,len_only,system_organization,system_development,system_conventions,system_argumentation
01c8f7a,2,290,2,3,2,3,3,2,3,3
01cbe3d,4,554,4,3,3,4,3,4,2,4
01d0836,2,473,3,2,1,4,3,3,2,2
01d2df1,4,559,4,4,4,4,5,4,3,4
01d6e7e,3,254,3,4,4,2,4,4,3,4
01dabde,5,792,5,4,4,5,4,4,3,5
01e0bb8,4,591,4,4,4,4,4,4,5,4
01e64c4,2,247,2,2,2,2,4,4,2,2
01e78c7,2,191,2,3,2,2,3,3,2,3
01ec06b,3,364,3,3,2,3,3,3,2,4
01ec1a3,4,390,4,4,4,3,4,5,3,4
01f5682,5,561,4,4,4,4,5,4,3,4
0200fbc,3,388,3,4,4,3,4,4,3,4
0210900,2,260,2,2,2,2,3,2,2,3
0211cb6,1,511,3,3,2,4,3,3,2,3
021271e,3,310,3,3,3,3,3,4,3,4
0220c9f,3,362,3,4,4,3,4,4,3,4
0224c63,2,180,3,4,4,2,4,4,5,4
0226250,4,441,4,3,3,4,4,4,2,4
0226c11,3,363,3,4,4,3,4,4,3,4
0227e67,4,669,4,3,3,5,3,4,3,4
022a010,5,450,4,4,4,4,4,4,4,5
022b620,2,262,1,2,1,2,2,2,3,2
022d72e,3,321,4,4,4,3,5,4,5,4
0232d34,2,162,2,3,3,1,4,4,3,3
0232fa2,1,477,2,2,1,4,2,2,2,2
0237cbd,2,348,3,3,2,3,3,3,2,4
023ab53,4,382,3,4,4,3,4,4,3,4
023c138,4,423,4,4,4,4,4,4,4,4
024873e,3,419,4,4,4,4,4,4,3,4
024a3bb,2,187,2,3,3,2,4,3,3,4
025d46f,2,285,2,3,2,3,3,3,2,3
0262618,2,282,2,3,2,3,3,3,2,3
026355a,4,412,4,4,4,4,4,4,4,4
0264158,3,307,4,4,5,3,5,4,4,5
0269b85,3,240,2,3,2,2,3,3,2,4
0273b7b,3,355,3,3,3,3,3,4,4,3
0279487,1,439,2,2,1,4,2,2,2,2
027a1f9,2,185,2,3,2,2,4,3,3,3
0281195,2,295,2,3,2,3,3,3,2,3
0286af8,2,211,2,3,3,2,4,3,3,4
028d00e,3,322,2,3,2,3,3,3,2,3
0293f31,3,564,4,3,3,4,3,4,3,4
0296469,3,529,4,4,4,4,4,4,3,4
02a059f,4,468,3,3,2,4,4,3,3,3
02a1298,2,331,3,3,2,3,3,3,3,3
02a1c3a,4,510,4,4,4,4,4,5,5,4
02a7530,3,409,3,3,2,4,3,3,3,3
02a7cff,2,642,3,2,2,5,3,4,2,2
02a9d14,3,218,3,3,3,2,4,4,5,3
02ab5d2,5,631,4,4,4,4,4,4,3,4
02b6da9,1,172,1,3,2,1,3,3,3,3
02c0440,3,416,3,3,2,4,3,3,2,3
02c1ebd,3,328,3,4,4,3,4,4,4,4
02cbcbc,4,515,3,3,2,4,3,4,3,3
02cd88d,1,225,2,3,2,2,3,3,3,2
02cfa15,2,274,2,3,2,2,3,3,2,3
02d0224,2,209,2,3,2,2,3,3,3,3
02d1c60,2,257,2,2,1,2,3,3,2,2
02d481d,6,1007,6,4,4,6,4,4,4,4
02d8dd2,4,472,4,4,4,4,4,4,3,4
02da02a,3,356,3,4,4,3,4,4,3,4
02dabc0,2,254,3,3,3,2,4,3,3,4
02ecf18,2,316,2,2,1,3,3,2,2,2
02f131c,3,401,4,4,4,3,4,4,3,4
02f14c6,4,321,2,3,2,3,4,1,3,3
02f6c8a,5,468,5,4,5,4,6,4,4,5
0302537,3,283,3,4,4,3,4,4,4,4
0305a15,1,164,1,3,2,1,3,2,3,3
0307ec7,2,327,2,3,2,3,3,3,2,3
030b9ea,2,312,3,3,3,3,3,4,2,4
030cf8b,3,493,4,4,4,4,4,4,3,4
0318358,3,324,3,4,4,3,4,4,4,4
03194a0,4,411,3,3,3,4,3,4,3,4
031ab01,4,659,4,4,4,5,4,4,4,4
031bbb0,3,302,3,4,3,3,3,4,4,4
031e4d6,3,244,3,4,4,2,4,4,3,4
